Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
     9083	        45593 	
     9084	        46009 	
     9085	        45688 	
     9086	        45917 	
     9087	        45933 	
     9088	        45860 	
     9089	        45839 	
     9090	        45989 	
     9091	        46024 	
     9092	        45831 	
     9093	        45732 	
     9094	        45704 	
     9095	        46131 	
     9096	        45383 	
     9097	        45758 	
     9098	        45934 	
     9099	        45744 	
     9100	        46043 	
     9101	        45804 	
     9102	        45870 	
     9103	        45886 	
     9104	        45733 	
     9105	        45968 	
     9106	        45577 	
     9107	        45405 	
     9108	        45827 	
     9109	        45800 	
     9110	        45453 	
     9111	        45436 	
     9112	        46025 	
     9113	        46207 	
     9114	        45786 	
     9115	        45631 	
     9116	        45602 	
     9117	        46164 	
     9118	        45601 	
     9119	        45827 	
     9120	        45550 	
     9121	        45366 	
     9122	        45937 	
     9123	        45549 	
     9124	        45867 	
     9125	        45629 	
     9126	        45893 	
     9127	        45771 	
     9128	        45787 	
     9129	        45400 	
     9130	        45557 	
     9131	        45787 	
     9132	        45584 	
     9133	        45998 	
     9134	        46085 	
     9135	        45786 	
     9136	        45526 	
     9137	        45489 	
     9138	        45341 	
     9139	        45677 	
     9140	        45567 	
     9141	        45591 	
     9142	        46103 	
     9143	        45660 	
     9144	        45623 	
     9145	        45632 	
     9146	        46253 	
     9147	        45889 	
     9148	        45445 	
     9149	        45674 	
     9150	        45417 	
     9151	        45664 	
     9152	        46144 	
     9153	        45614 	
     9154	        46012 	
     9155	        45858 	
     9156	        45878 	
     9157	        45829 	
     9158	        45755 	
     9159	        46042 	
     9160	        45630 	
     9161	        45400 	
     9162	        45587 	
     9163	        45938 	
     9164	        45907 	
     9165	        45921 	
     9166	        46087 	
     9167	        45407 	
     9168	        45768 	
     9169	        45763 	
     9170	        45586 	
     9171	        46007 	
     9172	        45636 	
     9173	        45651 	
     9174	        45835 	
     9175	        45548 	
     9176	        46027 	
     9177	        45786 	
     9178	        45856 	
     9179	        45543 	
     9180	        45517 	
     9181	        45747 	
     9182	        45548 	
     9183	        45687 	
     9184	        45758 	
     9185	        45884 	
     9186	        45966 	
     9187	        45914 	
     9188	        46118 	
     9189	        46136 	
     9190	        45864 	
     9191	        45713 	
     9192	        45583 	
     9193	        45729 	
     9194	        46284 	
     9195	        45910 	
     9196	        45660 	
     9197	        45848 	
     9198	        45583 	
     9199	        45576 	
     9200	        46027 	
     9201	        45963 	
     9202	        45562 	
     9203	        45875 	
     9204	        45774 	
     9205	        45733 	
     9206	        45791 	
     9207	        46328 	
     9208	        45536 	
     9209	        45894 	
     9210	        45735 	
     9211	        45556 	
     9212	        45513 	
     9213	        45902 	
     9214	        46071 	
     9215	        45645 	
     9216	        45680 	
     9217	        45558 	
     9218	        45348 	
     9219	        45649 	
     9220	        45711 	
     9221	        45904 	
     9222	        45675 	
     9223	        45927 	
     9224	        45630 	
     9225	        46058 	
     9226	        45728 	
     9227	        45825 	
     9228	        46036 	
     9229	        45689 	
     9230	        45505 	
     9231	        45819 	
     9232	        45851 	
     9233	        45717 	
     9234	        45723 	
     9235	        45928 	
     9236	        45685 	
     9237	        45861 	
     9238	        45596 	
     9239	        45912 	
     9240	        45345 	
     9241	        45912 	
     9242	        45765 	
     9243	        45798 	
     9244	        45612 	
     9245	        45767 	
     9246	        45755 	
     9247	        45740 	
     9248	        45580 	
     9249	        45498 	
     9250	        45958 	
     9251	        45728 	
     9252	        45603 	
     9253	        45946 	
     9254	        45481 	
     9255	        45768 	
     9256	        45718 	
     9257	        45171 	
     9258	        45857 	
     9259	        45441 	
     9260	        45744 	
     9261	        45941 	
     9262	        46148 	
     9263	        45762 	
     9264	        46184 	
     9265	        45996 	
     9266	        45582 	
     9267	        45897 	
     9268	        45902 	
     9269	        45569 	
     9270	        45590 	
     9271	        45610 	
     9272	        45571 	
     9273	        45667 	
     9274	        45538 	
     9275	        45642 	
     9276	        45881 	
     9277	        45433 	
     9278	        45671 	
     9279	        45707 	
     9280	        45986 	
     9281	        45858 	
     9282	        46133 	
     9283	        45908 	
     9284	        45967 	
     9285	        45444 	
     9286	        45733 	
     9287	        45752 	
     9288	        45436 	
     9289	        45614 	
     9290	        45303 	
     9291	        46049 	
     9292	        45423 	
     9293	        45502 	
     9294	        45960 	
     9295	        45770 	
     9296	        45793 	
     9297	        45936 	
     9298	        45958 	
     9299	        45658 	
     9300	        45155 	
     9301	        45485 	
     9302	        45772 	
     9303	        45930 	
     9304	        46143 	
     9305	        45959 	
     9306	        45601 	
     9307	        45446 	
     9308	        45551 	
     9309	        45481 	
     9310	        46063 	
     9311	        45692 	
     9312	        45804 	
     9313	        45924 	
     9314	        45742 	
     9315	        45770 	
     9316	        46049 	
     9317	        45578 	
     9318	        45687 	
     9319	        45805 	
     9320	        45811 	
     9321	        45738 	
     9322	        45855 	
     9323	        45400 	
     9324	        46104 	
     9325	        45282 	
     9326	        45546 	
     9327	        45986 	
     9328	        45993 	
     9329	        46139 	
     9330	        45974 	
     9331	        45833 	
     9332	        45469 	
     9333	        45634 	
     9334	        45761 	
     9335	        45553 	
     9336	        45777 	
     9337	        46020 	
     9338	        45911 	
     9339	        46020 	
     9340	        45655 	
     9341	        45623 	
     9342	        45987 	
     9343	        45771 	
     9344	        46184 	
     9345	        45292 	
     9346	        45910 	
     9347	        45264 	
     9348	        45273 	
     9349	        45816 	
     9350	        46010 	
     9351	        45474 	
     9352	        45872 	
     9353	        45894 	
     9354	        45736 	
     9355	        45835 	
     9356	        45701 	
     9357	        45784 	
     9358	        46058 	
     9359	        45978 	
     9360	        45683 	
     9361	        45939 	
     9362	        45869 	
     9363	        45946 	
     9364	        45238 	
     9365	        45628 	
     9366	        45380 	
     9367	        45816 	
     9368	        45778 	
     9369	        45467 	
     9370	        46171 	
     9371	        45912 	
     9372	        46072 	
     9373	        45577 	
     9374	        45601 	
     9375	        46241 	
     9376	        45995 	
     9377	        45579 	
     9378	        45572 	
     9379	        46020 	
     9380	        45844 	
     9381	        45660 	
     9382	        45344 	
     9383	        45940 	
     9384	        45359 	
     9385	        45666 	
     9386	        46086 	
     9387	        46027 	
     9388	        45558 	
     9389	        45824 	
     9390	        45413 	
     9391	        45833 	
     9392	        45058 	
     9393	        46109 	
     9394	        45951 	
     9395	        45873 	
     9396	        45989 	
     9397	        45733 	
     9398	        45766 	
     9399	        46013 	
     9400	        45600 	
     9401	        45851 	
     9402	        45868 	
     9403	        46057 	
     9404	        46056 	
     9405	        45898 	
     9406	        45959 	
     9407	        46019 	
     9408	        45538 	
     9409	        45851 	
     9410	        45531 	
     9411	        45238 	
     9412	        45272 	
     9413	        45428 	
     9414	        45854 	
     9415	        45773 	
     9416	        45711 	
     9417	        45646 	
     9418	        45918 	
